Date,Time,Open,High,Low,Close,Volume
20141205,03:17:00,1.23860,1.23865,1.23860,1.23862,73
20141205,03:18:00,1.23863,1.23865,1.23862,1.23862,86
20141205,03:19:00,1.23861,1.23865,1.23856,1.23856,67
20141205,03:20:00,1.23857,1.23857,1.23855,1.23855,6
20141205,03:21:00,1.23856,1.23864,1.23855,1.23861,30
20141205,03:22:00,1.23861,1.23861,1.23860,1.23860,7
20141205,03:23:00,1.23860,1.23864,1.23860,1.23862,45
20141205,03:24:00,1.23861,1.23862,1.23852,1.23852,35
20141205,03:25:00,1.23852,1.23855,1.23851,1.23851,150
20141205,03:26:00,1.23851,1.23851,1.23851,1.23851,40
20141205,03:27:00,1.23851,1.23851,1.23845,1.23845,30
20141205,03:28:00,1.23846,1.23846,1.23846,1.23846,26
20141205,03:29:00,1.23847,1.23847,1.23836,1.23838,138
20141205,03:30:00,1.23838,1.23838,1.23831,1.23834,69
20141205,03:31:00,1.23835,1.23835,1.23822,1.23824,74
20141205,03:32:00,1.23824,1.23835,1.23824,1.23835,58
20141205,03:33:00,1.23837,1.23853,1.23836,1.23845,210
20141205,03:34:00,1.23845,1.23846,1.23843,1.23845,15
20141205,03:35:00,1.23844,1.23845,1.23835,1.23835,74
20141205,03:36:00,1.23834,1.23836,1.23817,1.23817,120
20141205,03:37:00,1.23817,1.23818,1.23799,1.23801,130
20141205,03:38:00,1.23801,1.23812,1.23797,1.23800,142
20141205,03:39:00,1.23800,1.23811,1.23800,1.23808,75
20141205,03:40:00,1.23807,1.23809,1.23799,1.23799,96
20141205,03:41:00,1.23800,1.23807,1.23799,1.23806,68
20141205,03:42:00,1.23805,1.23805,1.23804,1.23805,39
20141205,03:43:00,1.23805,1.23805,1.23804,1.23805,18
20141205,03:44:00,1.23804,1.23805,1.23798,1.23804,52
20141205,03:45:00,1.23804,1.23808,1.23796,1.23796,93
20141205,03:46:00,1.23796,1.23803,1.23796,1.23798,93
20141205,03:47:00,1.23798,1.23800,1.23797,1.23798,50
20141205,03:48:00,1.23796,1.23797,1.23787,1.23787,29
20141205,03:49:00,1.23785,1.23786,1.23782,1.23785,35
20141205,03:50:00,1.23787,1.23806,1.23786,1.23786,172
20141205,03:51:00,1.23789,1.23790,1.23785,1.23786,30
20141205,03:52:00,1.23785,1.23785,1.23780,1.23780,72
20141205,03:53:00,1.23777,1.23780,1.23770,1.23772,122
20141205,03:54:00,1.23771,1.23775,1.23771,1.23773,101
20141205,03:55:00,1.23772,1.23775,1.23767,1.23775,145
20141205,03:56:00,1.23775,1.23775,1.23767,1.23769,98
20141205,03:57:00,1.23768,1.23769,1.23757,1.23757,61
20141205,03:58:00,1.23757,1.23758,1.23752,1.23753,56
20141205,03:59:00,1.23755,1.23757,1.23752,1.23755,21
20141205,04:00:00,1.23755,1.23756,1.23740,1.23742,197
20141205,04:01:00,1.23743,1.23743,1.23736,1.23736,86
20141205,04:02:00,1.23737,1.23766,1.23737,1.23754,132
20141205,04:03:00,1.23753,1.23754,1.23753,1.23754,7
20141205,04:04:00,1.23754,1.23754,1.23747,1.23750,51
20141205,04:05:00,1.23751,1.23751,1.23737,1.23739,128
20141205,04:06:00,1.23739,1.23740,1.23737,1.23737,55
20141205,04:07:00,1.23737,1.23747,1.23737,1.23747,60
20141205,04:08:00,1.23746,1.23753,1.23746,1.23751,36
20141205,04:09:00,1.23751,1.23758,1.23750,1.23757,36
20141205,04:10:00,1.23758,1.23758,1.23754,1.23755,32
20141205,04:11:00,1.23757,1.23757,1.23755,1.23755,11
20141205,04:12:00,1.23757,1.23757,1.23756,1.23756,19
20141205,04:13:00,1.23756,1.23764,1.23756,1.23764,39
20141205,04:14:00,1.23764,1.23764,1.23754,1.23755,41
20141205,04:15:00,1.23756,1.23756,1.23753,1.23753,10
20141205,04:16:00,1.23755,1.23764,1.23754,1.23755,92
20141205,04:17:00,1.23757,1.23757,1.23755,1.23755,4
20141205,04:18:00,1.23753,1.23756,1.23753,1.23756,9
20141205,04:19:00,1.23756,1.23763,1.23756,1.23762,38
20141205,04:20:00,1.23762,1.23763,1.23761,1.23763,26
20141205,04:21:00,1.23763,1.23763,1.23763,1.23763,2
20141205,04:22:00,1.23765,1.23777,1.23765,1.23777,54
20141205,04:23:00,1.23776,1.23777,1.23765,1.23765,25
20141205,04:24:00,1.23765,1.23765,1.23765,1.23765,5
20141205,04:25:00,1.23768,1.23773,1.23765,1.23772,71
20141205,04:26:00,1.23773,1.23779,1.23773,1.23776,32
20141205,04:27:00,1.23776,1.23776,1.23772,1.23773,49
20141205,04:28:00,1.23773,1.23773,1.23772,1.23772,12
20141205,04:29:00,1.23772,1.23773,1.23764,1.23764,37
20141205,04:30:00,1.23764,1.23765,1.23763,1.23765,20
20141205,04:31:00,1.23765,1.23765,1.23763,1.23764,49
20141205,04:32:00,1.23764,1.23764,1.23759,1.23763,32
20141205,04:33:00,1.23764,1.23764,1.23764,1.23764,6
20141205,04:34:00,1.23764,1.23764,1.23756,1.23756,33
20141205,04:35:00,1.23756,1.23757,1.23755,1.23757,28
20141205,04:36:00,1.23757,1.23757,1.23756,1.23756,7
20141205,04:37:00,1.23756,1.23768,1.23756,1.23763,29
20141205,04:38:00,1.23765,1.23765,1.23761,1.23765,30
20141205,04:39:00,1.23764,1.23764,1.23762,1.23764,15
20141205,04:40:00,1.23764,1.23765,1.23763,1.23765,17
20141205,04:41:00,1.23767,1.23785,1.23767,1.23775,71
20141205,04:42:00,1.23777,1.23783,1.23776,1.23777,28
20141205,04:43:00,1.23777,1.23780,1.23777,1.23780,9
20141205,04:44:00,1.23779,1.23787,1.23779,1.23787,38
20141205,04:45:00,1.23786,1.23789,1.23785,1.23787,71
20141205,04:46:00,1.23789,1.23797,1.23789,1.23796,61
20141205,04:47:00,1.23795,1.23820,1.23795,1.23815,81
20141205,04:48:00,1.23815,1.23817,1.23803,1.23817,43
20141205,04:49:00,1.23816,1.23819,1.23813,1.23813,51
20141205,04:50:00,1.23814,1.23815,1.23795,1.23801,110
20141205,04:51:00,1.23801,1.23805,1.23801,1.23804,11
20141205,04:52:00,1.23805,1.23807,1.23805,1.23807,6
20141205,04:53:00,1.23805,1.23806,1.23799,1.23803,18
20141205,04:54:00,1.23803,1.23804,1.23803,1.23804,3
20141205,04:55:00,1.23805,1.23807,1.23803,1.23807,16
20141205,04:56:00,1.23806,1.23806,1.23805,1.23805,14
20141205,04:57:00,1.23808,1.23811,1.23804,1.23804,16
20141205,04:58:00,1.23804,1.23807,1.23804,1.23806,9
20141205,04:59:00,1.23807,1.23816,1.23807,1.23816,16
20141205,05:00:00,1.23815,1.23815,1.23814,1.23815,44
20141205,05:01:00,1.23814,1.23818,1.23814,1.23815,60
20141205,05:02:00,1.23816,1.23837,1.23816,1.23836,41
20141205,05:03:00,1.23830,1.23831,1.23825,1.23828,34
20141205,05:04:00,1.23826,1.23829,1.23825,1.23825,27
20141205,05:05:00,1.23826,1.23828,1.23822,1.23825,33
20141205,05:06:00,1.23825,1.23825,1.23816,1.23816,12
20141205,05:07:00,1.23814,1.23815,1.23805,1.23805,28
20141205,05:08:00,1.23805,1.23806,1.23793,1.23805,72
20141205,05:09:00,1.23805,1.23807,1.23805,1.23806,16
20141205,05:10:00,1.23805,1.23812,1.23805,1.23807,18
20141205,05:11:00,1.23808,1.23816,1.23807,1.23816,61
20141205,05:12:00,1.23815,1.23815,1.23815,1.23815,4
20141205,05:13:00,1.23814,1.23814,1.23814,1.23814,2
20141205,05:14:00,1.23815,1.23815,1.23815,1.23815,1
20141205,05:15:00,1.23814,1.23815,1.23814,1.23814,17
20141205,05:16:00,1.23812,1.23812,1.23806,1.23806,30
20141205,05:17:00,1.23806,1.23806,1.23805,1.23806,5
20141205,05:18:00,1.23805,1.23805,1.23804,1.23804,4
20141205,05:19:00,1.23805,1.23807,1.23804,1.23807,5
20141205,05:20:00,1.23805,1.23808,1.23803,1.23805,12
20141205,05:21:00,1.23806,1.23806,1.23804,1.23804,4
20141205,05:22:00,1.23805,1.23805,1.23803,1.23805,16
20141205,05:24:00,1.23803,1.23807,1.23803,1.23803,16
20141205,05:25:00,1.23803,1.23808,1.23803,1.23808,11
20141205,05:26:00,1.23809,1.23810,1.23807,1.23807,3
20141205,05:27:00,1.23811,1.23811,1.23806,1.23811,33
20141205,05:28:00,1.23811,1.23818,1.23811,1.23815,37
20141205,05:29:00,1.23818,1.23819,1.23813,1.23813,57
20141205,05:30:00,1.23814,1.23826,1.23814,1.23817,39
20141205,05:31:00,1.23817,1.23819,1.23817,1.23817,16
20141205,05:32:00,1.23818,1.23818,1.23817,1.23817,13
20141205,05:33:00,1.23816,1.23816,1.23815,1.23816,5
20141205,05:34:00,1.23816,1.23821,1.23816,1.23816,15
20141205,05:35:00,1.23816,1.23818,1.23816,1.23818,11
20141205,05:36:00,1.23818,1.23818,1.23816,1.23817,44
20141205,05:37:00,1.23817,1.23819,1.23817,1.23818,8
20141205,05:38:00,1.23818,1.23818,1.23815,1.23815,10
20141205,05:39:00,1.23816,1.23817,1.23816,1.23817,2
20141205,05:40:00,1.23815,1.23815,1.23815,1.23815,5
20141205,05:41:00,1.23815,1.23819,1.23815,1.23817,7
20141205,05:42:00,1.23817,1.23819,1.23816,1.23816,14
20141205,05:43:00,1.23816,1.23818,1.23816,1.23816,9
20141205,05:44:00,1.23816,1.23816,1.23815,1.23815,34
20141205,05:45:00,1.23814,1.23817,1.23814,1.23817,23
20141205,05:46:00,1.23817,1.23819,1.23817,1.23817,7
20141205,05:47:00,1.23818,1.23818,1.23817,1.23817,4
20141205,05:48:00,1.23817,1.23821,1.23816,1.23816,13
20141205,05:49:00,1.23817,1.23819,1.23816,1.23816,12
20141205,05:50:00,1.23817,1.23825,1.23817,1.23822,29
20141205,05:51:00,1.23823,1.23823,1.23822,1.23823,11
20141205,05:52:00,1.23821,1.23823,1.23816,1.23817,28
20141205,05:53:00,1.23815,1.23817,1.23805,1.23805,78
20141205,05:54:00,1.23806,1.23815,1.23806,1.23815,59
20141205,05:55:00,1.23813,1.23815,1.23813,1.23813,7
20141205,05:56:00,1.23812,1.23816,1.23812,1.23813,15
20141205,05:57:00,1.23813,1.23813,1.23806,1.23811,45
20141205,05:58:00,1.23813,1.23814,1.23813,1.23814,8
20141205,05:59:00,1.23814,1.23814,1.23812,1.23814,9
20141205,06:00:00,1.23813,1.23816,1.23813,1.23814,15
20141205,06:01:00,1.23814,1.23815,1.23814,1.23815,22
20141205,06:02:00,1.23815,1.23816,1.23814,1.23814,20
20141205,06:03:00,1.23814,1.23814,1.23814,1.23814,9
20141205,06:04:00,1.23814,1.23814,1.23814,1.23814,5
20141205,06:05:00,1.23813,1.23813,1.23783,1.23786,61
20141205,06:06:00,1.23786,1.23799,1.23786,1.23796,41
20141205,06:07:00,1.23795,1.23796,1.23789,1.23796,28
20141205,06:08:00,1.23796,1.23796,1.23791,1.23794,28
20141205,06:09:00,1.23794,1.23796,1.23785,1.23786,59
20141205,06:10:00,1.23786,1.23794,1.23786,1.23792,63
20141205,06:11:00,1.23793,1.23794,1.23793,1.23794,39
20141205,06:12:00,1.23795,1.23806,1.23794,1.23794,35
20141205,06:13:00,1.23796,1.23800,1.23794,1.23798,40
20141205,06:14:00,1.23798,1.23805,1.23797,1.23805,35
20141205,06:15:00,1.23805,1.23808,1.23800,1.23806,51
20141205,06:16:00,1.23806,1.23815,1.23792,1.23794,57
20141205,06:17:00,1.23794,1.23796,1.23793,1.23795,8
20141205,06:18:00,1.23794,1.23794,1.23784,1.23784,34
20141205,06:19:00,1.23784,1.23784,1.23777,1.23777,27
20141205,06:20:00,1.23778,1.23778,1.23753,1.23753,50
20141205,06:21:00,1.23753,1.23757,1.23745,1.23745,93
20141205,06:22:00,1.23745,1.23755,1.23742,1.23754,86
20141205,06:23:00,1.23752,1.23752,1.23734,1.23736,74
20141205,06:24:00,1.23736,1.23746,1.23724,1.23743,103
20141205,06:25:00,1.23744,1.23755,1.23744,1.23747,27
20141205,06:26:00,1.23747,1.23757,1.23746,1.23757,59
20141205,06:27:00,1.23757,1.23764,1.23756,1.23757,27
20141205,06:28:00,1.23757,1.23768,1.23757,1.23767,45
20141205,06:29:00,1.23767,1.23769,1.23765,1.23765,37
20141205,06:30:00,1.23767,1.23777,1.23767,1.23776,28
20141205,06:31:00,1.23774,1.23780,1.23752,1.23754,66
20141205,06:32:00,1.23754,1.23767,1.23754,1.23767,22
20141205,06:33:00,1.23767,1.23775,1.23767,1.23775,13
20141205,06:34:00,1.23773,1.23773,1.23765,1.23766,19
20141205,06:35:00,1.23766,1.23775,1.23766,1.23774,30
20141205,06:36:00,1.23776,1.23778,1.23773,1.23776,21
20141205,06:37:00,1.23776,1.23776,1.23775,1.23776,5
20141205,06:38:00,1.23777,1.23780,1.23777,1.23778,20
20141205,06:39:00,1.23779,1.23787,1.23779,1.23786,54
20141205,06:40:00,1.23787,1.23791,1.23774,1.23774,47
20141205,06:41:00,1.23777,1.23781,1.23775,1.23775,26
20141205,06:42:00,1.23776,1.23779,1.23772,1.23772,26
20141205,06:43:00,1.23775,1.23778,1.23772,1.23773,29
20141205,06:44:00,1.23772,1.23773,1.23771,1.23771,39
20141205,06:45:00,1.23771,1.23771,1.23768,1.23771,40
20141205,06:46:00,1.23772,1.23774,1.23771,1.23772,33
20141205,06:47:00,1.23771,1.23771,1.23765,1.23767,29
20141205,06:48:00,1.23766,1.23772,1.23766,1.23771,34
20141205,06:49:00,1.23771,1.23771,1.23766,1.23766,24
20141205,06:50:00,1.23766,1.23772,1.23766,1.23771,56
20141205,06:51:00,1.23770,1.23770,1.23758,1.23760,49
20141205,06:52:00,1.23762,1.23765,1.23758,1.23765,55
20141205,06:53:00,1.23762,1.23766,1.23754,1.23762,25
20141205,06:54:00,1.23761,1.23761,1.23757,1.23761,31
20141205,06:55:00,1.23759,1.23762,1.23757,1.23762,23
20141205,06:56:00,1.23761,1.23764,1.23760,1.23760,26
20141205,06:57:00,1.23760,1.23762,1.23760,1.23762,19
20141205,06:58:00,1.23762,1.23763,1.23760,1.23761,15
20141205,06:59:00,1.23763,1.23767,1.23763,1.23764,41
20141205,07:00:00,1.23763,1.23764,1.23761,1.23761,17
20141205,07:01:00,1.23762,1.23766,1.23761,1.23765,28
20141205,07:02:00,1.23764,1.23764,1.23763,1.23763,4
20141205,07:03:00,1.23763,1.23763,1.23763,1.23763,5
20141205,07:04:00,1.23763,1.23773,1.23762,1.23765,53
20141205,07:05:00,1.23764,1.23764,1.23764,1.23764,10
20141205,07:06:00,1.23764,1.23764,1.23763,1.23764,5
20141205,07:07:00,1.23765,1.23765,1.23764,1.23764,3
20141205,07:08:00,1.23764,1.23778,1.23764,1.23774,28
20141205,07:09:00,1.23774,1.23780,1.23774,1.23778,20
20141205,07:10:00,1.23778,1.23779,1.23776,1.23778,8
20141205,07:11:00,1.23777,1.23778,1.23777,1.23778,3
20141205,07:12:00,1.23777,1.23777,1.23777,1.23777,18
20141205,07:13:00,1.23778,1.23779,1.23777,1.23778,30
20141205,07:14:00,1.23779,1.23782,1.23778,1.23780,47
20141205,07:15:00,1.23781,1.23783,1.23776,1.23781,48
20141205,07:16:00,1.23782,1.23790,1.23782,1.23785,60
20141205,07:17:00,1.23784,1.23786,1.23784,1.23785,25
20141205,07:18:00,1.23785,1.23785,1.23784,1.23784,7
20141205,07:19:00,1.23784,1.23786,1.23782,1.23783,18
20141205,07:20:00,1.23783,1.23784,1.23782,1.23782,19
20141205,07:21:00,1.23783,1.23788,1.23781,1.23786,42
20141205,07:22:00,1.23785,1.23794,1.23783,1.23783,99
20141205,07:23:00,1.23783,1.23783,1.23774,1.23777,16
20141205,07:24:00,1.23777,1.23777,1.23774,1.23774,9
20141205,07:25:00,1.23775,1.23778,1.23775,1.23776,21
20141205,07:26:00,1.23777,1.23779,1.23776,1.23777,17
20141205,07:27:00,1.23777,1.23778,1.23775,1.23775,15
20141205,07:28:00,1.23775,1.23775,1.23772,1.23773,35
20141205,07:29:00,1.23774,1.23775,1.23773,1.23775,60
20141205,07:30:00,1.23774,1.23775,1.23770,1.23770,23
20141205,07:31:00,1.23770,1.23770,1.23766,1.23766,21
20141205,07:32:00,1.23766,1.23766,1.23765,1.23765,31
20141205,07:33:00,1.23764,1.23769,1.23764,1.23765,29
20141205,07:34:00,1.23765,1.23765,1.23760,1.23760,15
20141205,07:35:00,1.23758,1.23758,1.23753,1.23757,77
20141205,07:36:00,1.23756,1.23763,1.23756,1.23757,54
20141205,07:37:00,1.23758,1.23762,1.23757,1.23758,55
20141205,07:38:00,1.23757,1.23758,1.23757,1.23757,29
20141205,07:39:00,1.23758,1.23760,1.23757,1.23759,31
20141205,07:40:00,1.23757,1.23762,1.23757,1.23762,32
20141205,07:41:00,1.23765,1.23779,1.23762,1.23776,44
20141205,07:42:00,1.23775,1.23775,1.23774,1.23774,11
20141205,07:43:00,1.23774,1.23779,1.23774,1.23775,38
20141205,07:44:00,1.23773,1.23785,1.23773,1.23783,42
20141205,07:45:00,1.23786,1.23800,1.23786,1.23794,25
20141205,07:46:00,1.23794,1.23794,1.23792,1.23793,31
20141205,07:47:00,1.23793,1.23808,1.23793,1.23807,56
20141205,07:48:00,1.23806,1.23817,1.23804,1.23804,61
20141205,07:49:00,1.23804,1.23808,1.23804,1.23806,15
20141205,07:50:00,1.23806,1.23806,1.23806,1.23806,6
20141205,07:51:00,1.23805,1.23807,1.23805,1.23805,9
20141205,07:52:00,1.23806,1.23806,1.23802,1.23804,27
20141205,07:53:00,1.23804,1.23805,1.23792,1.23792,40
20141205,07:54:00,1.23793,1.23793,1.23792,1.23793,8
20141205,07:55:00,1.23794,1.23795,1.23782,1.23782,28
20141205,07:56:00,1.23783,1.23786,1.23777,1.23786,49
20141205,07:57:00,1.23786,1.23786,1.23778,1.23780,57
20141205,07:58:00,1.23781,1.23784,1.23779,1.23783,25
20141205,07:59:00,1.23783,1.23783,1.23774,1.23774,50
20141205,08:00:00,1.23776,1.23808,1.23773,1.23805,89
20141205,08:01:00,1.23805,1.23805,1.23801,1.23801,14
20141205,08:02:00,1.23801,1.23801,1.23794,1.23797,35
20141205,08:03:00,1.23796,1.23796,1.23782,1.23782,37
20141205,08:04:00,1.23782,1.23783,1.23773,1.23775,43
20141205,08:05:00,1.23776,1.23777,1.23771,1.23771,19
20141205,08:06:00,1.23772,1.23774,1.23769,1.23771,52
20141205,08:07:00,1.23771,1.23773,1.23771,1.23773,35
20141205,08:08:00,1.23773,1.23774,1.23773,1.23774,9
20141205,08:09:00,1.23772,1.23772,1.23763,1.23764,57
20141205,08:10:00,1.23766,1.23774,1.23766,1.23771,98
20141205,08:11:00,1.23771,1.23773,1.23762,1.23763,88
20141205,08:12:00,1.23763,1.23765,1.23763,1.23763,16
20141205,08:13:00,1.23764,1.23765,1.23753,1.23757,70
20141205,08:14:00,1.23756,1.23772,1.23756,1.23772,79
20141205,08:15:00,1.23771,1.23777,1.23768,1.23774,37
20141205,08:16:00,1.23773,1.23774,1.23762,1.23765,53
20141205,08:17:00,1.23763,1.23763,1.23735,1.23759,107
20141205,08:18:00,1.23760,1.23776,1.23759,1.23770,73
20141205,08:19:00,1.23770,1.23775,1.23766,1.23766,71
20141205,08:20:00,1.23767,1.23772,1.23767,1.23767,31
20141205,08:21:00,1.23766,1.23766,1.23758,1.23764,38
20141205,08:22:00,1.23764,1.23773,1.23764,1.23773,33
20141205,08:23:00,1.23775,1.23776,1.23772,1.23773,26
20141205,08:24:00,1.23772,1.23772,1.23765,1.23765,18
20141205,08:25:00,1.23763,1.23763,1.23739,1.23742,95
20141205,08:26:00,1.23742,1.23756,1.23742,1.23751,71
20141205,08:27:00,1.23752,1.23757,1.23747,1.23757,62
20141205,08:28:00,1.23759,1.23763,1.23759,1.23761,24
20141205,08:29:00,1.23763,1.23763,1.23756,1.23760,23
20141205,08:30:00,1.23759,1.23763,1.23756,1.23757,35
20141205,08:31:00,1.23756,1.23756,1.23747,1.23750,34
20141205,08:32:00,1.23749,1.23762,1.23747,1.23761,67
20141205,08:33:00,1.23761,1.23767,1.23756,1.23766,64
20141205,08:34:00,1.23769,1.23776,1.23768,1.23776,29
20141205,08:35:00,1.23776,1.23777,1.23776,1.23776,14
20141205,08:36:00,1.23774,1.23778,1.23774,1.23777,21
20141205,08:37:00,1.23776,1.23776,1.23751,1.23756,71
20141205,08:38:00,1.23757,1.23757,1.23745,1.23746,52
20141205,08:39:00,1.23745,1.23755,1.23737,1.23744,104
20141205,08:40:00,1.23745,1.23747,1.23745,1.23747,12
20141205,08:41:00,1.23747,1.23747,1.23734,1.23734,34
20141205,08:42:00,1.23734,1.23744,1.23727,1.23738,105
20141205,08:43:00,1.23739,1.23743,1.23735,1.23737,27
20141205,08:44:00,1.23738,1.23740,1.23734,1.23734,39
20141205,08:45:00,1.23734,1.23734,1.23716,1.23716,66
20141205,08:46:00,1.23718,1.23718,1.23703,1.23716,90
20141205,08:47:00,1.23716,1.23723,1.23711,1.23715,57
20141205,08:48:00,1.23715,1.23715,1.23713,1.23713,15
20141205,08:49:00,1.23712,1.23726,1.23712,1.23724,46
20141205,08:50:00,1.23726,1.23734,1.23726,1.23731,14
20141205,08:51:00,1.23732,1.23732,1.23732,1.23732,5
20141205,08:52:00,1.23733,1.23740,1.23731,1.23733,68
20141205,08:53:00,1.23734,1.23735,1.23732,1.23734,37
20141205,08:54:00,1.23734,1.23736,1.23733,1.23734,35
20141205,08:55:00,1.23733,1.23733,1.23725,1.23726,44
20141205,08:56:00,1.23725,1.23728,1.23724,1.23725,33
20141205,08:57:00,1.23725,1.23728,1.23706,1.23706,57
20141205,08:58:00,1.23705,1.23711,1.23696,1.23697,104
20141205,08:59:00,1.23698,1.23708,1.23684,1.23691,199
20141205,09:00:00,1.23689,1.23705,1.23676,1.23676,140
20141205,09:01:00,1.23677,1.23696,1.23675,1.23696,79
20141205,09:02:00,1.23697,1.23697,1.23690,1.23695,60
20141205,09:03:00,1.23694,1.23696,1.23685,1.23685,56
20141205,09:04:00,1.23686,1.23690,1.23682,1.23683,46
20141205,09:05:00,1.23684,1.23684,1.23669,1.23672,48
20141205,09:06:00,1.23672,1.23694,1.23654,1.23694,123
20141205,09:07:00,1.23693,1.23697,1.23676,1.23676,114
20141205,09:08:00,1.23676,1.23685,1.23676,1.23683,80
20141205,09:09:00,1.23683,1.23687,1.23683,1.23687,19
20141205,09:10:00,1.23687,1.23697,1.23687,1.23694,36
20141205,09:11:00,1.23694,1.23696,1.23681,1.23696,59
20141205,09:12:00,1.23696,1.23699,1.23694,1.23699,26
20141205,09:13:00,1.23699,1.23716,1.23699,1.23709,139
20141205,09:14:00,1.23710,1.23725,1.23708,1.23713,173
20141205,09:15:00,1.23712,1.23734,1.23705,1.23725,185
20141205,09:16:00,1.23725,1.23727,1.23716,1.23722,77
20141205,09:17:00,1.23722,1.23736,1.23722,1.23731,85
20141205,09:18:00,1.23731,1.23737,1.23726,1.23735,70
20141205,09:19:00,1.23736,1.23755,1.23735,1.23755,104
20141205,09:20:00,1.23755,1.23755,1.23736,1.23736,65
20141205,09:21:00,1.23737,1.23740,1.23732,1.23732,60
20141205,09:22:00,1.23732,1.23766,1.23732,1.23766,97
20141205,09:23:00,1.23766,1.23768,1.23756,1.23767,84
20141205,09:24:00,1.23767,1.23774,1.23767,1.23774,75
20141205,09:25:00,1.23774,1.23779,1.23766,1.23768,100
20141205,09:26:00,1.23767,1.23768,1.23756,1.23760,61
20141205,09:27:00,1.23759,1.23761,1.23757,1.23758,52
20141205,09:28:00,1.23760,1.23761,1.23748,1.23761,113
20141205,09:29:00,1.23761,1.23774,1.23759,1.23774,85
20141205,09:30:00,1.23774,1.23776,1.23745,1.23766,180
20141205,09:31:00,1.23765,1.23790,1.23765,1.23786,125
20141205,09:32:00,1.23786,1.23786,1.23784,1.23785,83
20141205,09:33:00,1.23785,1.23800,1.23776,1.23798,171
20141205,09:34:00,1.23798,1.23798,1.23794,1.23795,55
20141205,09:35:00,1.23795,1.23804,1.23794,1.23798,63
20141205,09:36:00,1.23797,1.23806,1.23797,1.23799,91
20141205,09:37:00,1.23800,1.23805,1.23794,1.23794,104
20141205,09:38:00,1.23793,1.23793,1.23754,1.23754,96
20141205,09:39:00,1.23755,1.23779,1.23754,1.23766,108
20141205,09:40:00,1.23766,1.23794,1.23755,1.23785,133
20141205,09:41:00,1.23785,1.23824,1.23776,1.23816,179
20141205,09:42:00,1.23816,1.23821,1.23797,1.23797,162
20141205,09:43:00,1.23797,1.23797,1.23793,1.23795,29
20141205,09:44:00,1.23796,1.23818,1.23795,1.23809,102
20141205,09:45:00,1.23810,1.23830,1.23805,1.23820,179
20141205,09:46:00,1.23819,1.23819,1.23805,1.23809,64
20141205,09:47:00,1.23809,1.23810,1.23797,1.23807,91
20141205,09:48:00,1.23807,1.23821,1.23804,1.23806,108
20141205,09:49:00,1.23803,1.23805,1.23777,1.23787,109
20141205,09:50:00,1.23787,1.23789,1.23777,1.23785,74
20141205,09:51:00,1.23782,1.23807,1.23776,1.23806,110
20141205,09:52:00,1.23806,1.23828,1.23798,1.23805,164
20141205,09:53:00,1.23804,1.23805,1.23798,1.23803,74
20141205,09:54:00,1.23803,1.23826,1.23803,1.23804,229
20141205,09:55:00,1.23804,1.23817,1.23804,1.23816,124
20141205,09:56:00,1.23816,1.23831,1.23806,1.23828,152
20141205,09:57:00,1.23826,1.23837,1.23824,1.23835,103
20141205,09:58:00,1.23834,1.23837,1.23824,1.23837,82
20141205,09:59:00,1.23836,1.23837,1.23815,1.23817,58
20141205,10:00:00,1.23817,1.23819,1.23784,1.23801,140
20141205,10:01:00,1.23799,1.23828,1.23799,1.23826,88
20141205,10:02:00,1.23826,1.23826,1.23815,1.23820,94
20141205,10:03:00,1.23820,1.23821,1.23805,1.23808,113
20141205,10:04:00,1.23809,1.23812,1.23796,1.23798,119
20141205,10:05:00,1.23799,1.23807,1.23796,1.23807,78
20141205,10:06:00,1.23807,1.23807,1.23795,1.23795,44
20141205,10:07:00,1.23795,1.23797,1.23777,1.23777,67
20141205,10:08:00,1.23777,1.23780,1.23756,1.23758,161
20141205,10:09:00,1.23758,1.23765,1.23732,1.23735,119
